#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
21110614000,0.198968,-0.0174533,-0.485202,3.22792,-4.84614,-8.41423
21115627000,0.232129,0.00698132,-0.479966,3.32049,-4.85784,-8.25292
21120640000,0.242601,0.0244346,-0.466003,3.41082,-4.82487,-8.12334
21125654000,0.247837,0.0261799,-0.462512,3.47335,-4.78675,-7.99062
21130667000,0.242601,0.00523599,-0.450295,3.55346,-4.76603,-7.85803
21135680000,0.228638,-0.0191986,-0.450295,3.61374,-4.76069,-7.79674
21140693000,0.21293,-0.0506145,-0.445059,3.72928,-4.71935,-7.72253
21145707000,0.193732,-0.0872665,-0.441568,3.85147,-4.69495,-7.62475
21150720000,0.176278,-0.118682,-0.439823,4.00525,-4.70461,-7.56351
21155733000,0.158825,-0.151844,-0.432842,4.17031,-4.70719,-7.45071
21160747000,0.144862,-0.18326,-0.420624,4.39335,-4.70019,-7.34099
21165760000,0.129154,-0.198968,-0.403171,4.57004,-4.73473,-7.2804
21170773000,0.10821,-0.205949,-0.376991,4.74477,-4.78261,-7.20719
21175786000,0.0959931,-0.21293,-0.347321,4.91294,-4.82662,-7.19633
21180800000,0.0872665,-0.21293,-0.307178,5.0439,-4.85757,-7.19809
21185813000,0.0802851,-0.216421,-0.26529,5.1659,-4.87238,-7.20332
21190826000,0.0820305,-0.223402,-0.223402,5.25569,-4.89633,-7.14623
21195840000,0.0872665,-0.216421,-0.165806,5.24138,-4.9086,-7.05561
21200853000,0.0890118,-0.207694,-0.109956,5.13162,-4.82016,-6.93673
21205866000,0.0942478,-0.188496,-0.0628318,4.93631,-4.75516,-6.80263
21210880000,0.0925025,-0.155334,-0.0122173,4.7192,-4.73076,-6.68243
21215893000,0.0942478,-0.125664,0.0226893,4.43492,-4.64669,-6.57568
21220906000,0.0925025,-0.0994838,0.0541052,4.21535,-4.58666,-6.46116
21225919000,0.0802851,-0.0680678,0.0715585,4.00097,-4.52027,-6.39156
21230933000,0.0698132,-0.0575959,0.0802851,3.80115,-4.49587,-6.33952
21235946000,0.0436332,-0.0575959,0.0872665,3.65644,-4.46131,-6.35471
21240959000,0.0174533,-0.0680678,0.0872665,3.55368,-4.41765,-6.38046
21245972000,-0.0122173,-0.0802851,0.0837758,3.46148,-4.39325,-6.46271
21250986000,-0.0314159,-0.0977384,0.0802851,3.38323,-4.33939,-6.53866
21255999000,-0.0593412,-0.115192,0.0785398,3.26613,-4.2662,-6.59967
21261012000,-0.0837758,-0.13439,0.0802851,3.13899,-4.19768,-6.6634
21266026000,-0.0994838,-0.15708,0.0767945,3.02243,-4.12992,-6.71623
21271039000,-0.118682,-0.174533,0.0593412,2.85466,-4.06798,-6.77104
21276052000,-0.137881,-0.185005,0.0471239,2.66216,-4.02187,-6.77639
21281065000,-0.146608,-0.190241,0.0279253,2.53214,-4.00111,-6.74835
21286079000,-0.151844,-0.18675,0.00349066,2.36002,-3.98311,-6.72656
21291092000,-0.171042,-0.185005,-0.0226893,2.22001,-3.92053,-6.75095
21296105000,-0.188496,-0.158825,-0.0506145,2.08529,-3.88448,-6.81248
21301118000,-0.205949,-0.1309,-0.0855211,2.02624,-3.87597,-6.98464
21306132000,-0.216421,-0.113446,-0.125664,2.00184,-3.82716,-7.17076
21311145000,-0.223402,-0.101229,-0.162316,2.03733,-3.80498,-7.35044
21316158000,-0.216421,-0.0767945,-0.200713,2.09559,-3.80498,-7.51259
21321171000,-0.204204,-0.0628318,-0.233874,2.12151,-3.77229,-7.65246
21326185000,-0.181514,-0.0383972,-0.260054,2.14591,-3.69886,-7.71783
21331198000,-0.144862,-0.0122173,-0.289725,2.15746,-3.66803,-7.70499
21336211000,-0.116937,0.0139626,-0.31765,2.15746,-3.64025,-7.64534
21341225000,-0.0942478,0.0436332,-0.356047,2.19949,-3.61865,-7.58615
21346238000,-0.0698132,0.0680678,-0.389208,2.23147,-3.62624,-7.58184
21351251000,-0.0523599,0.0977384,-0.424115,2.305,-3.65063,-7.45987
21356265000,-0.0296706,0.118682,-0.453786,2.38545,-3.64072,-7.36359
21361278000,-0.0226893,0.125664,-0.479966,2.43787,-3.64059,-7.22567
21366291000,-0.0244346,0.13439,-0.5044,2.50243,-3.65077,-7.11078
21371304000,-0.0261799,0.137881,-0.53058,2.58752,-3.63827,-7.02509
21376318000,-0.0331613,0.1309,-0.560251,2.70182,-3.67164,-6.96023
21381331000,-0.0436332,0.101229,-0.577704,2.86579,-3.65973,-6.8689
21386344000,-0.0593412,0.0680678,-0.595157,3.02769,-3.66422,-6.79571
21391357000,-0.0698132,0.0366519,-0.603884,3.18705,-3.63827,-6.74536
21396371000,-0.0837758,0.020944,-0.610865,3.32536,-3.67069,-6.67232
21401384000,-0.101229,0.0122173,-0.60912,3.40844,-3.7083,-6.57128
21406397000,-0.0994838,0.00174533,-0.603884,3.51218,-3.73269,-6.41579
21411411000,-0.10821,-0.00349066,-0.589921,3.59038,-3.76804,-6.28034
21416424000,-0.132645,-0.00698132,-0.568977,3.63051,-3.72243,-6.15049
21421437000,-0.164061,-0.0122173,-0.563741,3.66014,-3.70782,-6.13051
21426450000,-0.197222,-0.0296706,-0.551524,3.73535,-3.74359,-6.19839
21431464000,-0.23911,-0.0506145,-0.542797,3.82593,-3.76442,-6.36918
21436477000,-0.270526,-0.0802851,-0.528835,3.93575,-3.73088,-6.50945
21441490000,-0.29147,-0.102974,-0.511381,3.96189,-3.74614,-6.60202
21446504000,-0.310669,-0.122173,-0.492183,3.95146,-3.74614,-6.69794
21451517000,-0.322886,-0.136136,-0.472984,3.87268,-3.76613,-6.73793
21456530000,-0.326377,-0.122173,-0.457276,3.76547,-3.74103,-6.79118
21461544000,-0.347321,-0.0994838,-0.443314,3.67765,-3.68739,-6.85472
21466557000,-0.352556,-0.0610865,-0.446804,3.61931,-3.73666,-7.01551
21471570000,-0.368264,-0.0261799,-0.439823,3.55029,-3.70691,-7.1958
21476583000,-0.375246,0,-0.443314,3.5259,-3.69261,-7.38382
21481597000,-0.382227,0.0122173,-0.446804,3.50149,-3.62048,-7.53819
21486610000,-0.387463,0.015708,-0.453786,3.49245,-3.65362,-7.71315
21491623000,-0.39619,0.00698132,-0.460767,3.47985,-3.62921,-7.83023
21496637000,-0.401426,-0.00698132,-0.471239,3.52865,-3.63249,-8.0287
21501650000,-0.408407,-0.0401426,-0.476475,3.55883,-3.61964,-8.13656
21506663000,-0.413643,-0.0767945,-0.483456,3.57563,-3.61486,-8.27397
21511676000,-0.410152,-0.116937,-0.485202,3.55981,-3.58188,-8.42759
21516690000,-0.401426,-0.151844,-0.493928,3.53308,-3.55981,-8.50948
21521703000,-0.394444,-0.176278,-0.490438,3.50244,-3.54167,-8.5855
21526716000,-0.382227,-0.200713,-0.497419,3.44847,-3.51093,-8.64615
21531730000,-0.364774,-0.205949,-0.502655,3.35897,-3.53549,-8.63796
21536743000,-0.338594,-0.195477,-0.507891,3.27933,-3.47519,-8.61079
21541756000,-0.312414,-0.190241,-0.516617,3.1674,-3.47943,-8.52874
21546769000,-0.287979,-0.181514,-0.528835,3.04827,-3.47851,-8.38719
21551783000,-0.263545,-0.171042,-0.544543,2.96594,-3.44647,-8.25606
21556796000,-0.249582,-0.139626,-0.55676,2.90472,-3.4101,-8.1274
21561809000,-0.242601,-0.118682,-0.575959,2.85734,-3.40291,-8.02905
21566823000,-0.242601,-0.0994838,-0.602139,2.78774,-3.33095,-7.99746
21571836000,-0.246091,-0.0820305,-0.614356,2.71454,-3.25412,-7.99169
21576849000,-0.247837,-0.0872665,-0.649262,2.6533,-3.3211,-8.05341
21581862000,-0.258309,-0.0994838,-0.670206,2.6045,-3.32732,-8.1448
21586876000,-0.256563,-0.127409,-0.699877,2.58107,-3.26273,-8.18355
21591889000,-0.258309,-0.15708,-0.733038,2.59876,-3.23619,-8.22107
21596902000,-0.253073,-0.190241,-0.776672,2.63323,-3.24768,-8.19093
21601915000,-0.240855,-0.21293,-0.813323,2.70644,-3.22325,-8.20316
21606929000,-0.233874,-0.225147,-0.846485,2.8196,-3.21513,-8.23069
21611942000,-0.230383,-0.226893,-0.876155,2.93307,-3.20321,-8.29196
21616955000,-0.219911,-0.219911,-0.902335,3.1062,-3.23863,-8.4116
21621969000,-0.207694,-0.219911,-0.918043,3.2368,-3.26371,-8.51058
21626982000,-0.18675,-0.225147,-0.938987,3.34898,-3.28424,-8.54257
21631995000,-0.172788,-0.225147,-0.947714,3.47675,-3.26561,-8.5612
21637008000,-0.146608,-0.23911,-0.958186,3.59148,-3.27617,-8.5612
21642022000,-0.127409,-0.260054,-0.959931,3.634,-3.26988,-8.49981
21647035000,-0.115192,-0.267035,-0.958186,3.63879,-3.25529,-8.42235
21652048000,-0.102974,-0.274017,-0.959931,3.64727,-3.23089,-8.34385
21657062000,-0.0855211,-0.289725,-0.963422,3.60856,-3.18631,-8.23616
21662075000,-0.0750492,-0.293215,-0.965167,3.56929,-3.128,-8.16624
21667088000,-0.0733038,-0.293215,-0.968658,3.52054,-3.03996,-8.13942
21672101000,-0.0733038,-0.289725,-0.980875,3.49614,-2.98634,-8.11479
21677115000,-0.0785398,-0.289725,-0.989602,3.49098,-2.93237,-8.18319
21682128000,-0.0715585,-0.305433,-1.00356,3.54419,-2.92238,-8.23698
21687141000,-0.0698132,-0.319395,-1.01753,3.61738,-2.90319,-8.30496
21692155000,-0.0663225,-0.331613,-1.028,3.68841,-2.86136,-8.35419
21697168000,-0.0558505,-0.356047,-1.04022,3.75397,-2.85831,-8.36639
21702181000,-0.0488692,-0.385718,-1.0472,3.82715,-2.90533,-8.3176
21707195000,-0.0314159,-0.39619,-1.05767,3.88164,-2.95982,-8.28751
21712208000,-0.020944,-0.401426,-1.07163,3.95395,-2.93017,-8.23572
21717221000,-0.00523599,-0.415388,-1.07338,4.04015,-2.97896,-8.18422
21722235000,0.00872665,-0.410152,-1.08036,4.11631,-3.0143,-8.11141
21727248000,0.0296706,-0.404916,-1.08385,4.1651,-3.02045,-8.06243
21732261000,0.0401426,-0.382227,-1.06989,4.14821,-3.00426,-8.00471
21737274000,0.0453786,-0.364774,-1.06465,4.14821,-3.00403,-7.88272
21742288000,0.0558505,-0.352556,-1.05941,4.10922,-2.99422,-7.78671
21747301000,0.0523599,-0.364774,-1.05941,4.04491,-2.94748,-7.72241
21752314000,0.0366519,-0.37001,-1.05069,3.99519,-2.92238,-7.72375
21757327000,0.0191986,-0.383972,-1.05243,3.9464,-2.89916,-7.79964
21762341000,0,-0.415388,-1.05069,3.89761,-2.83222,-7.97768
21767354000,-0.0244346,-0.450295,-1.05243,3.90074,-2.7972,-8.1886
21772367000,-0.0471239,-0.488692,-1.06291,3.92762,-2.73854,-8.38493
21777381000,-0.0488692,-0.535816,-1.06465,3.95462,-2.7484,-8.54743
21782394000,-0.0401426,-0.572468,-1.06814,3.89405,-2.71195,-8.66296
21787407000,-0.0244346,-0.605629,-1.07163,3.84698,-2.66315,-8.74198
21792420000,-0.00872665,-0.619592,-1.07163,3.7215,-2.61033,-8.70629
21797434000,0.015708,-0.628319,-1.08559,3.66389,-2.53992,-8.67508
21802447000,0.0331613,-0.610865,-1.10654,3.61509,-2.51675,-8.64947
21807460000,0.0558505,-0.584685,-1.12574,3.58267,-2.46795,-8.64947
21812474000,0.0855211,-0.542797,-1.14494,3.57943,-2.45915,-8.62676
21817487000,0.115192,-0.493928,-1.16064,3.58576,-2.4067,-8.59062
21822500000,0.141372,-0.443314,-1.18333,3.59904,-2.36472,-8.56282
21827514000,0.164061,-0.406662,-1.18508,3.58313,-2.37321,-8.54159
21832527000,0.178024,-0.376991,-1.1973,3.55547,-2.33073,-8.57973
21837540000,0.190241,-0.383972,-1.20602,3.45199,-2.26339,-8.53771
21842553000,0.197222,-0.404916,-1.22173,3.34066,-2.23592,-8.44012
21847567000,0.200713,-0.443314,-1.23744,3.21986,-2.22047,-8.3734
21852580000,0.190241,-0.485202,-1.26536,3.11602,-2.15684,-8.34421
21857593000,0.181514,-0.528835,-1.30202,3.02924,-2.13244,-8.29
21862607000,0.174533,-0.563741,-1.33518,3.00083,-2.13864,-8.21678
21867620000,0.162316,-0.58294,-1.38056,3.00083,-2.12748,-8.21854
21872633000,0.148353,-0.572468,-1.41197,3.07997,-2.11807,-8.30674
21877646000,0.146608,-0.548033,-1.45211,3.17758,-2.09862,-8.37995
21882660000,0.146608,-0.507891,-1.47306,3.28007,-2.09862,-8.47267
21887673000,0.148353,-0.464258,-1.49575,3.38262,-2.09862,-8.60195
21892686000,0.162316,-0.429351,-1.50971,3.4609,-2.09862,-8.68785
21897700000,0.169297,-0.39619,-1.52193,3.59295,-2.12274,-8.79577
21902713000,0.18675,-0.389208,-1.51844,3.62898,-2.12856,-8.86315
21907726000,0.18675,-0.387463,-1.52367,3.61865,-2.09008,-8.90444
21912740000,0.198968,-0.401426,-1.52018,3.65639,-2.07901,-8.94218
21917753000,0.191986,-0.424115,-1.52018,3.57881,-2.03372,-8.92001
21922766000,0.197222,-0.460767,-1.5132,3.45681,-2.02361,-8.8956
21927779000,0.193732,-0.493928,-1.50622,3.30756,-2.03297,-8.85758
21932793000,0.181514,-0.518363,-1.50622,3.18276,-2.01157,-8.80878
21937806000,0.18675,-0.537561,-1.52716,3.0525,-1.97114,-8.78317
21942819000,0.171042,-0.551524,-1.54636,3.02045,-1.97114,-8.80064
21947832000,0.164061,-0.561996,-1.56556,3.03361,-1.95797,-8.91141
21952846000,0.169297,-0.561996,-1.58999,3.04006,-1.95152,-9.02448
21957859000,0.179769,-0.565487,-1.60745,3.0628,-1.99701,-9.18799
21962872000,0.197222,-0.560251,-1.62665,3.0872,-2.05768,-9.30273
21967886000,0.219911,-0.551524,-1.6441,3.13702,-2.08592,-9.33883
21972899000,0.253073,-0.539307,-1.65981,3.22772,-2.09651,-9.38073
21977912000,0.289725,-0.532325,-1.67726,3.34046,-2.14318,-9.35202
21982926000,0.321141,-0.521853,-1.69122,3.47196,-2.19199,-9.23
21987939000,0.352556,-0.497419,-1.69646,3.56956,-2.2163,-9.15697
21992952000,0.380482,-0.467748,-1.69122,3.61607,-2.25036,-9.0304
21997965000,0.408407,-0.434587,-1.6825,3.72232,-2.27734,-8.98289
22002979000,0.431096,-0.411898,-1.67552,3.85819,-2.29476,-8.96191
22007992000,0.453786,-0.390954,-1.6633,3.90699,-2.29476,-8.91227
22013005000,0.467748,-0.375246,-1.63886,3.93922,-2.29476,-8.87131
22018019000,0.472984,-0.359538,-1.61443,3.9671,-2.27514,-8.8456
22023032000,0.467748,-0.357792,-1.5865,4.03377,-2.2621,-8.87169
22028045000,0.464258,-0.376991,-1.56381,4.07126,-2.22461,-8.98626
22033059000,0.457276,-0.397935,-1.52716,4.06346,-2.2163,-9.08023
22038072000,0.453786,-0.427606,-1.49226,4.05611,-2.17324,-9.20716
22043085000,0.45204,-0.469494,-1.44688,3.95256,-2.11217,-9.1949
22048098000,0.453786,-0.511381,-1.40499,3.75196,-2.06606,-9.17589
22053112000,0.450295,-0.55676,-1.37357,3.47415,-2.07107,-9.05575
22058125000,0.439823,-0.586431,-1.35088,3.20927,-2.06021,-9.01109
22063138000,0.438078,-0.612611,-1.35612,3.02327,-2.08461,-8.97729
22068152000,0.431096,-0.614356,-1.37706,2.98122,-2.1194,-8.9425
22073165000,0.429351,-0.616101,-1.40499,3.02675,-2.1682,-8.92405
22078178000,0.436332,-0.589921,-1.43292,3.18029,-2.23661,-8.94401
22083191000,0.439823,-0.535816,-1.45211,3.40056,-2.29569,-8.97098
22088205000,0.453786,-0.481711,-1.4556,3.6442,-2.38338,-9.03241
22093218000,0.469494,-0.417134,-1.44688,3.87365,-2.44922,-9.08586
22098231000,0.495674,-0.366519,-1.43292,4.07867,-2.48097,-9.09076
22103245000,0.511381,-0.322886,-1.4015,4.30892,-2.52967,-9.12063
22108258000,0.525344,-0.314159,-1.36834,4.4309,-2.5974,-9.07183
22113271000,0.541052,-0.329867,-1.32645,4.51726,-2.63799,-9.00166
22118284000,0.537561,-0.352556,-1.28456,4.54971,-2.61895,-8.90674
22123298000,0.544543,-0.390954,-1.23395,4.56146,-2.67722,-8.71799
22128311000,0.532325,-0.431096,-1.18508,4.49915,-2.69523,-8.56071
22133324000,0.514872,-0.472984,-1.13272,4.42064,-2.71644,-8.41959
22138338000,0.497419,-0.509636,-1.08385,4.32882,-2.71644,-8.31032
22143351000,0.459022,-0.544543,-1.03498,4.14713,-2.73606,-8.27077
22148364000,0.427606,-0.567232,-0.994838,4.0001,-2.73606,-8.30372
22153377000,0.390954,-0.596903,-0.951204,3.84263,-2.70938,-8.35252
22158391000,0.361283,-0.619592,-0.918043,3.63276,-2.71496,-8.41946
22163404000,0.331613,-0.652753,-0.886627,3.42874,-2.6543,-8.53353
22168417000,0.305433,-0.677188,-0.867429,3.19684,-2.64608,-8.62299
22173431000,0.29147,-0.710349,-0.855211,2.98296,-2.63184,-8.70773
22178444000,0.282743,-0.731293,-0.856957,2.78988,-2.63604,-8.79858
22183457000,0.268781,-0.736529,-0.870919,2.64341,-2.64909,-8.86237
22188471000,0.267035,-0.74002,-0.897099,2.5519,-2.61402,-8.86849
22193484000,0.279253,-0.729548,-0.921534,2.51509,-2.63799,-8.8796
22198497000,0.293215,-0.708604,-0.951204,2.56951,-2.60358,-8.86521
22203510000,0.301942,-0.659734,-0.975639,2.64749,-2.61838,-8.8872
22208524000,0.31765,-0.598648,-1.00356,2.75224,-2.62553,-8.93307
22213537000,0.326377,-0.544543,-1.00705,2.86825,-2.63799,-9.04858
22218550000,0.345575,-0.497419,-1.01753,3.01986,-2.65472,-9.20786
22223564000,0.375246,-0.459022,-1.01229,3.12805,-2.66333,-9.33376
22228577000,0.392699,-0.439823,-0.996583,3.22996,-2.71644,-9.41462
22233590000,0.424115,-0.438078,-0.98262,3.23286,-2.72792,-9.434
22238603000,0.446804,-0.455531,-0.95644,3.20032,-2.73606,-9.39334
22243617000,0.469494,-0.476475,-0.92677,3.10987,-2.71356,-9.33853
22248630000,0.476475,-0.502655,-0.907571,2.96346,-2.6959,-9.22275
22253643000,0.481711,-0.528835,-0.883137,2.8446,-2.73606,-9.11414
22258657000,0.492183,-0.546288,-0.867429,2.67221,-2.70443,-8.96838
22263670000,0.492183,-0.548033,-0.84823,2.47472,-2.67917,-8.86032
22268683000,0.490438,-0.542797,-0.841249,2.31322,-2.72221,-8.74984
22273697000,0.486947,-0.527089,-0.837758,2.15294,-2.73606,-8.71887
22278710000,0.479966,-0.514872,-0.839503,2.0142,-2.73606,-8.69722
22283723000,0.467748,-0.50091,-0.844739,1.90969,-2.67774,-8.74909
22288737000,0.466003,-0.497419,-0.856957,1.80891,-2.70746,-8.82764
22293750000,0.464258,-0.486947,-0.876155,1.80472,-2.74616,-8.94041
22298763000,0.472984,-0.488692,-0.90059,1.8738,-2.75567,-9.02248
22303776000,0.476475,-0.485202,-0.92677,1.9518,-2.77535,-9.11038
22308790000,0.492183,-0.472984,-0.944223,2.06158,-2.79976,-9.11038
22313803000,0.507891,-0.466003,-0.951204,2.18641,-2.82416,-9.08143
22318816000,0.523599,-0.457276,-0.95644,2.24518,-2.83412,-9.02266
22323829000,0.539307,-0.434587,-0.95295,2.29398,-2.85335,-8.96425
22328843000,0.544543,-0.413643,-0.944223,2.30996,-2.85594,-8.91965
22333856000,0.548033,-0.397935,-0.937242,2.27637,-2.85895,-8.90444
22338869000,0.548033,-0.383972,-0.932006,2.19962,-2.85373,-8.91842
22343883000,0.539307,-0.376991,-0.923279,2.10199,-2.85373,-8.92405
22348896000,0.53058,-0.380482,-0.925025,2.00642,-2.84004,-8.94761
22353909000,0.528835,-0.392699,-0.932006,1.98202,-2.88101,-8.97638
22358923000,0.520108,-0.413643,-0.945968,1.98466,-2.87572,-9.0468
22363936000,0.509636,-0.429351,-0.963422,2.03653,-2.88186,-9.03452
22368949000,0.511381,-0.453786,-0.975639,2.1714,-2.90974,-8.99618
22373962000,0.513127,-0.453786,-0.986111,2.31865,-2.95027,-9.02058
22378976000,0.518363,-0.44855,-0.989602,2.51698,-3.00081,-9.05806
22383989000,0.535816,-0.431096,-0.986111,2.68453,-3.05616,-9.08901
22389002000,0.542797,-0.406662,-0.963422,2.86132,-3.11851,-9.06812
22394016000,0.565487,-0.375246,-0.938987,2.91059,-3.13416,-9.03589
22399029000,0.584685,-0.359538,-0.907571,2.92238,-3.15774,-8.9934
22404042000,0.602139,-0.335103,-0.876155,2.8615,-3.19253,-8.89592
22409055000,0.610865,-0.314159,-0.841249,2.77947,-3.20596,-8.79095
22414069000,0.621337,-0.314159,-0.815069,2.63301,-3.2472,-8.65186
22419082000,0.621337,-0.326377,-0.788889,2.48051,-3.22874,-8.53592
22424095000,0.603884,-0.350811,-0.773181,2.31343,-3.21925,-8.38375
22429109000,0.584685,-0.380482,-0.767945,2.16431,-3.19697,-8.23995
22434122000,0.568977,-0.413643,-0.7662,2.01444,-3.18314,-8.15108
22439135000,0.535816,-0.443314,-0.7662,1.8968,-3.15774,-8.07689
22444149000,0.511381,-0.459022,-0.773181,1.79058,-3.14124,-8.06107
22449162000,0.492183,-0.471239,-0.787143,1.71951,-3.08096,-8.02519
22454175000,0.466003,-0.471239,-0.806342,1.78124,-3.10536,-8.08692
22459188000,0.439823,-0.467748,-0.825541,1.86759,-3.09602,-8.19013
22464202000,0.429351,-0.455531,-0.837758,1.95684,-3.06325,-8.34006
22469215000,0.427606,-0.450295,-0.849975,2.08388,-3.05967,-8.48884
22474228000,0.42586,-0.434587,-0.856957,2.18147,-3.05367,-8.59582
22479242000,0.432842,-0.42586,-0.855211,2.30067,-3.05085,-8.71619
22484255000,0.445059,-0.424115,-0.863938,2.43928,-3.05967,-8.80234
22489268000,0.460767,-0.415388,-0.862193,2.56178,-3.05967,-8.84035
22494282000,0.479966,-0.411898,-0.853466,2.62946,-3.07075,-8.68615
22499295000,0.499164,-0.392699,-0.837758,2.6576,-3.08857,-8.6092
22504308000,0.516617,-0.387463,-0.815069,2.64249,-3.06417,-8.49238
22509321000,0.525344,-0.375246,-0.799361,2.57886,-3.07929,-8.32412
22514335000,0.528835,-0.368264,-0.781907,2.53158,-3.08437,-8.1853
22519348000,0.518363,-0.371755,-0.759218,2.41218,-3.0989,-8.0903
22524361000,0.5044,-0.371755,-0.753982,2.3439,-3.11356,-8.03176
22529375000,0.486947,-0.376991,-0.750492,2.27564,-3.11851,-7.98294
22534388000,0.47822,-0.39619,-0.745256,2.19669,-3.16698,-7.95376
22539401000,0.457276,-0.408407,-0.741765,2.16848,-3.19697,-7.90497
22544414000,0.439823,-0.410152,-0.748746,2.15204,-3.19697,-7.87036
22549428000,0.420624,-0.42237,-0.747001,2.10054,-3.21594,-7.84596
22554441000,0.403171,-0.411898,-0.745256,2.1337,-3.25581,-7.88567
22559454000,0.389208,-0.404916,-0.745256,2.10931,-3.2692,-7.98086
22564468000,0.376991,-0.39619,-0.747001,2.0849,-3.29895,-8.01595
22569481000,0.371755,-0.387463,-0.747001,2.042,-3.30484,-8.02184
22574494000,0.371755,-0.376991,-0.747001,2.03978,-3.33548,-7.97035
22579508000,0.371755,-0.3735,-0.755728,2.03555,-3.38329,-7.9853
22584521000,0.364774,-0.3735,-0.757473,2.02998,-3.39655,-7.94975
22589534000,0.350811,-0.376991,-0.760964,2.02998,-3.42094,-7.90731
22594547000,0.342085,-0.385718,-0.764454,2.01517,-3.40611,-7.84853
22599561000,0.328122,-0.39968,-0.7662,2.04778,-3.42252,-7.88093
22604574000,0.303687,-0.406662,-0.767945,2.0594,-3.42252,-7.96806
22609587000,0.293215,-0.413643,-0.780162,2.12965,-3.45765,-8.05492
22614601000,0.275762,-0.42237,-0.785398,2.2469,-3.45037,-8.20502
22619614000,0.272271,-0.427606,-0.787143,2.35954,-3.48592,-8.38905
22624627000,0.282743,-0.42237,-0.792379,2.48747,-3.47406,-8.63898
22629641000,0.293215,-0.410152,-0.787143,2.62295,-3.49847,-8.82805
22634654000,0.322886,-0.39619,-0.781907,2.76252,-3.5402,-8.99316
22639667000,0.361283,-0.368264,-0.76969,2.83218,-3.55434,-9.09236
22644680000,0.403171,-0.335103,-0.752237,2.88726,-3.615,-9.0707
22649694000,0.459022,-0.300197,-0.736529,2.91942,-3.63827,-8.957
22654707000,0.506145,-0.261799,-0.722566,2.98305,-3.69278,-8.75072
22659720000,0.537561,-0.221657,-0.699877,3.00745,-3.75937,-8.52118
22664734000,0.555015,-0.185005,-0.678933,3.04326,-3.81958,-8.26492
22669747000,0.565487,-0.151844,-0.649262,3.04348,-3.82801,-8.08159
22674760000,0.560251,-0.136136,-0.619592,2.994,-3.86656,-7.91283
22679774000,0.542797,-0.13439,-0.596903,2.8812,-3.90921,-7.73914
22684787000,0.511381,-0.151844,-0.567232,2.77939,-3.94455,-7.61293
22689800000,0.472984,-0.185005,-0.549779,2.67312,-3.96189,-7.56093
22694813000,0.424115,-0.232129,-0.534071,2.55682,-3.94227,-7.54222
22699827000,0.375246,-0.284489,-0.523599,2.47505,-3.94797,-7.57802
22704840000,0.324631,-0.345575,-0.525344,2.39147,-3.97237,-7.65122
22709853000,0.286234,-0.39619,-0.527089,2.34267,-3.9357,-7.77784
22714867000,0.253073,-0.436332,-0.532325,2.2952,-3.94139,-7.9077
22719880000,0.228638,-0.464258,-0.541052,2.33005,-3.90305,-8.11072
22724893000,0.228638,-0.47822,-0.551524,2.42827,-3.89304,-8.32748
22729906000,0.230383,-0.47473,-0.555015,2.52547,-3.86864,-8.47827
22734920000,0.253073,-0.453786,-0.551524,2.65746,-3.80505,-8.62969
22739933000,0.280998,-0.431096,-0.549779,2.73072,-3.83469,-8.72792
22744946000,0.321141,-0.39619,-0.537561,2.78483,-3.81453,-8.75656
22749960000,0.363028,-0.352556,-0.527089,2.78056,-3.78158,-8.75808
22754973000,0.415388,-0.303687,-0.509636,2.75616,-3.76575,-8.63277
22759986000,0.453786,-0.260054,-0.495674,2.68392,-3.75044,-8.53969
22765000000,0.486947,-0.214676,-0.485202,2.62889,-3.74756,-8.42675
22770013000,0.502655,-0.171042,-0.476475,2.59062,-3.71265,-8.31528
22775026000,0.518363,-0.158825,-0.469494,2.54182,-3.72558,-8.23063
22780040000,0.525344,-0.155334,-0.472984,2.47724,-3.72269,-8.15529
22785053000,0.518363,-0.167552,-0.471239,2.46147,-3.70691,-8.105
22790066000,0.511381,-0.18326,-0.471239,2.45476,-3.6935,-8.03423
22795079000,0.495674,-0.197222,-0.476475,2.46076,-3.6873,-8.00364
22800093000,0.476475,-0.221657,-0.472984,2.48447,-3.68561,-8.02184
22805106000,0.459022,-0.235619,-0.47822,2.53339,-3.66932,-8.03819
22810119000,0.443314,-0.244346,-0.479966,2.56619,-3.67084,-8.08699
22815133000,0.434587,-0.260054,-0.472984,2.57729,-3.64198,-8.15357
22820146000,0.417134,-0.254818,-0.472984,2.62131,-3.65495,-8.19734
22825159000,0.403171,-0.247837,-0.464258,2.63027,-3.62283,-8.27055
22830173000,0.401426,-0.254818,-0.459022,2.60586,-3.62407,-8.30623
22835186000,0.394444,-0.251327,-0.45204,2.63337,-3.63827,-8.35815
22840199000,0.390954,-0.254818,-0.450295,2.64047,-3.61865,-8.44849
22845212000,0.392699,-0.260054,-0.44855,2.6576,-3.61138,-8.4973
22850226000,0.394444,-0.260054,-0.446804,2.68175,-3.61111,-8.52198
22855239000,0.385718,-0.263545,-0.438078,2.67997,-3.65237,-8.53884
22860252000,0.392699,-0.260054,-0.434587,2.68129,-3.63827,-8.56426
22865266000,0.401426,-0.258309,-0.432842,2.70961,-3.63827,-8.59062
